area_name,dataset_size,query_count,radius_m,method,index_build_seconds,search_seconds,total_seconds,total_found_points,average_found_points_per_query,tile_size_m
Ceska republika,5000,1000,5000,linear_search_radius,0.000000000,1.370223000,1.370223000,4805,4.805000,
Ceska republika,5000,1000,5000,tile_index_radius,0.002836300,0.013504500,0.016340800,4805,4.805000,5000
Ceska republika,5000,1000,5000,rtree_index_radius,0.002027400,2.301548000,2.303575400,4805,4.805000,
Ceska republika,5000,1000,10000,linear_search_radius,0.000000000,0.959234700,0.959234700,18923,18.923000,
Ceska republika,5000,1000,10000,tile_index_radius,0.002988900,0.069341100,0.072330000,18923,18.923000,5000
Ceska republika,5000,1000,10000,rtree_index_radius,0.000155200,2.394221100,2.394376300,18923,18.923000,
Ceska republika,5000,1000,25000,linear_search_radius,0.000000000,0.885659800,0.885659800,113185,113.185000,
Ceska republika,5000,1000,25000,tile_index_radius,0.002829200,0.101161300,0.103990500,113185,113.185000,5000
Ceska republika,5000,1000,25000,rtree_index_radius,0.000148200,2.477007300,2.477155500,113185,113.185000,
Ceska republika,10000,1000,5000,linear_search_radius,0.000000000,1.797259500,1.797259500,9798,9.798000,
Ceska republika,10000,1000,5000,tile_index_radius,0.005554300,0.013289900,0.018844200,9798,9.798000,5000
Ceska republika,10000,1000,5000,rtree_index_radius,0.003722000,2.290562400,2.294284400,9798,9.798000,
Ceska republika,10000,1000,10000,linear_search_radius,0.000000000,1.959210400,1.959210400,38482,38.482000,
Ceska republika,10000,1000,10000,tile_index_radius,0.005320200,0.033458700,0.038778900,38482,38.482000,5000
Ceska republika,10000,1000,10000,rtree_index_radius,0.000142400,2.352227900,2.352370300,38482,38.482000,
Ceska republika,10000,1000,25000,linear_search_radius,0.000000000,1.819007600,1.819007600,227900,227.900000,
Ceska republika,10000,1000,25000,tile_index_radius,0.006744600,0.198416900,0.205161500,227900,227.900000,5000
Ceska republika,10000,1000,25000,rtree_index_radius,0.000143600,2.860202500,2.860346100,227900,227.900000,
Ceska republika,50000,1000,5000,linear_search_radius,0.000000000,9.577084600,9.577084600,48489,48.489000,
Ceska republika,50000,1000,5000,tile_index_radius,0.029947400,0.058061100,0.088008500,48489,48.489000,5000
Ceska republika,50000,1000,5000,rtree_index_radius,0.022838700,2.386489700,2.409328400,48489,48.489000,
Ceska republika,50000,1000,10000,linear_search_radius,0.000000000,9.538587300,9.538587300,191566,191.566000,
Ceska republika,50000,1000,10000,tile_index_radius,0.027138100,0.179937900,0.207076000,191566,191.566000,5000
Ceska republika,50000,1000,10000,rtree_index_radius,0.000150600,2.638542900,2.638693500,191566,191.566000,
Ceska republika,50000,1000,25000,linear_search_radius,0.000000000,9.662005100,9.662005100,1138671,1138.671000,
Ceska republika,50000,1000,25000,tile_index_radius,0.032815600,0.906853300,0.939668900,1138671,1138.671000,5000
Ceska republika,50000,1000,25000,rtree_index_radius,0.000177400,4.153088400,4.153265800,1138671,1138.671000,
