area_name;dataset_size;query_count;query_window_size_m;method;index_build_seconds;search_seconds;total_seconds;total_found_points;average_found_points_per_query;tile_size_m
Ceska republika;5000;1000;5000;linear_search;0.000000000;0.782742400;0.782742400;918;0.918000;
Ceska republika;5000;1000;5000;tile_index;0.003237400;0.003657800;0.006895200;918;0.918000;5000
Ceska republika;5000;1000;5000;rtree_index;0.007827300;2.494957800;2.502785100;918;0.918000;
Ceska republika;5000;1000;20000;linear_search;0.000000000;0.797696900;0.797696900;15975;15.975000;
Ceska republika;5000;1000;20000;tile_index;0.003166900;0.015749700;0.018916600;15975;15.975000;5000
Ceska republika;5000;1000;20000;rtree_index;0.000142900;2.525391900;2.525534800;15975;15.975000;
Ceska republika;5000;1000;50000;linear_search;0.000000000;0.840379700;0.840379700;113683;113.683000;
Ceska republika;5000;1000;50000;tile_index;0.003228100;0.075776700;0.079004800;113683;113.683000;5000
Ceska republika;5000;1000;50000;rtree_index;0.000141300;2.716820600;2.716961900;113683;113.683000;
Ceska republika;10000;1000;5000;linear_search;0.000000000;1.610696700;1.610696700;1793;1.793000;
Ceska republika;10000;1000;5000;tile_index;0.006719400;0.004389800;0.011109200;1793;1.793000;5000
Ceska republika;10000;1000;5000;rtree_index;0.003891300;2.464089000;2.467980300;1793;1.793000;
Ceska republika;10000;1000;20000;linear_search;0.000000000;1.669166300;1.669166300;31639;31.639000;
Ceska republika;10000;1000;20000;tile_index;0.006541400;0.023082400;0.029623800;31639;31.639000;5000
Ceska republika;10000;1000;20000;rtree_index;0.000144500;2.588292600;2.588437100;31639;31.639000;
Ceska republika;10000;1000;50000;linear_search;0.000000000;1.724117300;1.724117300;228723;228.723000;
Ceska republika;10000;1000;50000;tile_index;0.006389500;0.129195000;0.135584500;228723;228.723000;5000
Ceska republika;10000;1000;50000;rtree_index;0.000174200;2.940283700;2.940457900;228723;228.723000;
Ceska republika;50000;1000;5000;linear_search;0.000000000;8.789142900;8.789142900;9368;9.368000;
Ceska republika;50000;1000;5000;tile_index;0.030952900;0.013764100;0.044717000;9368;9.368000;5000
Ceska republika;50000;1000;5000;rtree_index;0.023058600;2.491920100;2.514978700;9368;9.368000;
Ceska republika;50000;1000;20000;linear_search;0.000000000;8.788279900;8.788279900;159313;159.313000;
Ceska republika;50000;1000;20000;tile_index;0.036247300;0.112312500;0.148559800;159313;159.313000;5000
Ceska republika;50000;1000;20000;rtree_index;0.000212400;3.196812200;3.197024600;159313;159.313000;
Ceska republika;50000;1000;50000;linear_search;0.000000000;9.213226800;9.213226800;1139731;1139.731000;
Ceska republika;50000;1000;50000;tile_index;0.032361300;0.552817200;0.585178500;1139731;1139.731000;5000
Ceska republika;50000;1000;50000;rtree_index;0.000182900;4.489998700;4.490181600;1139731;1139.731000;
